SDDS1
&description text="Error log--input: run.ele  lattice: lattices/dtl_tanks.lte", contents="error log, elegant output" &end
&associate filename="run.ele", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant input, parent" &end
&associate filename="lattices/dtl_tanks.lte", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant lattice, parent" &end
&parameter name=Step, type=long, description="simulation step" &end
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E219CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E220CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E221CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E222CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E223CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E224CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E225CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E226CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E227CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E228CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E229CAV 1       RFCA
1.251245434615840e+06 5.217270971013353e-02       VOLT    E206CAV 1       RFCA
1.253235132666379e+06 5.217270971013353e-02       VOLT    E207CAV 1       RFCA
1.255322180682103e+06 5.217270971013353e-02       VOLT    E208CAV 1       RFCA
1.257171437560216e+06 5.217270971013353e-02       VOLT    E209CAV 1       RFCA
1.259120255965333e+06 5.217270971013353e-02       VOLT    E210CAV 1       RFCA
1.261002816950575e+06 5.217270971013353e-02       VOLT    E211CAV 1       RFCA
1.262817415364847e+06 5.217270971013353e-02       VOLT    E212CAV 1       RFCA
1.264564358126929e+06 5.217270971013353e-02       VOLT    E213CAV 1       RFCA
1.266420709384754e+06 5.217270971013353e-02       VOLT    E214CAV 1       RFCA
1.268035987567851e+06 5.217270971013353e-02       VOLT    E215CAV 1       RFCA
1.269764737527262e+06 5.217270971013353e-02       VOLT    E216CAV 1       RFCA
1.271251483133879e+06 5.217270971013353e-02       VOLT    E217CAV 1       RFCA
1.272853752253594e+06 5.217270971013353e-02       VOLT    E218CAV 1       RFCA
1.274570125821072e+06 5.217270971013353e-02       VOLT    E219CAV 1       RFCA
1.276048503077260e+06 5.217270971013353e-02       VOLT    E220CAV 1       RFCA
1.277466915537679e+06 5.217270971013353e-02       VOLT    E221CAV 1       RFCA
1.279004386916718e+06 5.217270971013353e-02       VOLT    E222CAV 1       RFCA
1.280300511761342e+06 5.217270971013353e-02       VOLT    E223CAV 1       RFCA
1.281719606134894e+06 5.217270971013353e-02       VOLT    E224CAV 1       RFCA
1.282898361745053e+06 5.217270971013353e-02       VOLT    E225CAV 1       RFCA
1.284202022250624e+06 5.217270971013353e-02       VOLT    E226CAV 1       RFCA
1.285448693610067e+06 5.217270971013353e-02       VOLT    E227CAV 1       RFCA
1.286638622137013e+06 5.217270971013353e-02       VOLT    E228CAV 1       RFCA
1.287772054039877e+06 5.217270971013353e-02       VOLT    E229CAV 1       RFCA
1.181192433040541e+00 1.811924330405414e-01        R22         M5 1    EMATRIX
1.051049877892096e+00 5.104987789209581e-02        R44         M5 1    EMATRIX
1.188383610321150e+00 1.883836103211500e-01        R11         M5 1    EMATRIX
1.677512392116295e+00 6.775123921162951e-01        R33         M5 1    EMATRIX
-2.430280665040740e-05 -2.430280665040740e-05     DELTAP         M5 1    EMATRIX

7              ! simulation step
pre-correction
6.938462409924711e+01 1.138462409924710e+01      PHASE    E206CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E207CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E208CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E209CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E210CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E211CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E212CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E213CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E214CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E215CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E216CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E217CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E218CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E219CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E220CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E221CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E222CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E223CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E224CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E225CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E226CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E227CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E228CAV 1       RFCA
6.938462409924711e+01 1.138462409924710e+01      PHASE    E229CAV 1       RFCA
1.208376765036255e+06 1.612443094293159e-02       VOLT    E206CAV 1       RFCA
1.210298294439835e+06 1.612443094293159e-02       VOLT    E207CAV 1       RFCA
1.212313838520913e+06 1.612443094293159e-02       VOLT    E208CAV 1       RFCA
1.214099738378986e+06 1.612443094293159e-02       VOLT    E209CAV 1       RFCA
1.215981788706500e+06 1.612443094293159e-02       VOLT    E210CAV 1       RFCA
1.217799851646348e+06 1.612443094293159e-02       VOLT    E211CAV 1       RFCA
1.219552280467278e+06 1.612443094293159e-02       VOLT    E212CAV 1       RFCA
1.221239371572786e+06 1.612443094293159e-02       VOLT    E213CAV 1       RFCA
1.223032122751448e+06 1.612443094293159e-02       VOLT    E214CAV 1       RFCA
1.224592060211778e+06 1.612443094293159e-02       VOLT    E215CAV 1       RFCA
1.226261581814589e+06 1.612443094293159e-02       VOLT    E216CAV 1       RFCA
1.227697390327334e+06 1.612443094293159e-02       VOLT    E217CAV 1       RFCA
1.229244764425201e+06 1.612443094293159e-02       VOLT    E218CAV 1       RFCA
1.230902333661167e+06 1.612443094293159e-02       VOLT    E219CAV 1       RFCA
1.232330060529864e+06 1.612443094293159e-02       VOLT    E220CAV 1       RFCA
1.233699877044667e+06 1.612443094293159e-02       VOLT    E221CAV 1       RFCA
1.235184673424291e+06 1.612443094293159e-02       VOLT    E222CAV 1       RFCA
1.236436391994846e+06 1.612443094293159e-02       VOLT    E223CAV 1       RFCA
1.237806867059892e+06 1.612443094293159e-02       VOLT    E224CAV 1       RFCA
1.238945237559849e+06 1.612443094293159e-02       VOLT    E225CAV 1       RFCA
1.240204233613578e+06 1.612443094293159e-02       VOLT    E226CAV 1       RFCA
1.241408193014915e+06 1.612443094293159e-02       VOLT    E227CAV 1       RFCA
1.242557353638592e+06 1.612443094293159e-02       VOLT    E228CAV 1       RFCA
1.243651953257724e+06 1.612443094293159e-02       VOLT    E229CAV 1       RFCA
9.525214564288813e-01 -4.747854357111869e-02        R22         M5 1    EMATRIX
1.019069779053515e+00 1.906977905351503e-02        R44         M5 1    EMATRIX
1.215347343054884e+00 2.153473430548836e-01        R11         M5 1    EMATRIX
3.044750910404556e+00 2.044750910404556e+00        R33         M5 1    EMATRIX
-2.578113782541998e-04 -2.578113782541998e-04     DELTAP         M5 1    EMATRIX

8              ! simulation step
pre-correction
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E206CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E207CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E208CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E209CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E210CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E211CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E212CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E213CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E214CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E215CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E216CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E217CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E218CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E219CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E220CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E221CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E222CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E223CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E224CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E225CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E226CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E227CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E228CAV 1       RFCA
5.523422619972464e+01 -2.765773800275362e+00      PHASE    E229CAV 1       RFCA
1.167847499054511e+06 -1.795664254659339e-02       VOLT    E206CAV 1       RFCA
1.169704579870081e+06 -1.795664254659339e-02       VOLT    E207CAV 1       RFCA
1.171652522086804e+06 -1.795664254659339e-02       VOLT    E208CAV 1       RFCA
1.173378522406539e+06 -1.795664254659339e-02       VOLT    E209CAV 1       RFCA
1.175197448284359e+06 -1.795664254659339e-02       VOLT    E210CAV 1       RFCA
1.176954532927874e+06 -1.795664254659339e-02       VOLT    E211CAV 1       RFCA
1.178648184837618e+06 -1.795664254659339e-02       VOLT    E212CAV 1       RFCA
1.180278690475639e+06 -1.795664254659339e-02       VOLT    E213CAV 1       RFCA
1.182011312320916e+06 -1.795664254659339e-02       VOLT    E214CAV 1       RFCA
1.183518929079563e+06 -1.795664254659339e-02       VOLT    E215CAV 1       RFCA
1.185132454500503e+06 -1.795664254659339e-02       VOLT    E216CAV 1       RFCA
1.186520105628239e+06 -1.795664254659339e-02       VOLT    E217CAV 1       RFCA
1.188015580402814e+06 -1.795664254659339e-02       VOLT    E218CAV 1       RFCA
1.189617554342354e+06 -1.795664254659339e-02       VOLT    E219CAV 1       RFCA
1.190997394886450e+06 -1.795664254659339e-02       VOLT    E220CAV 1       RFCA
1.192321267404744e+06 -1.795664254659339e-02       VOLT    E221CAV 1       RFCA
1.193756263333763e+06 -1.795664254659339e-02       VOLT    E222CAV 1       RFCA
1.194965998943086e+06 -1.795664254659339e-02       VOLT    E223CAV 1       RFCA
1.196290507923679e+06 -1.795664254659339e-02       VOLT    E224CAV 1       RFCA
1.197390697185703e+06 -1.795664254659339e-02       VOLT    E225CAV 1       RFCA
1.198607466189551e+06 -1.795664254659339e-02       VOLT    E226CAV 1       RFCA
1.199771044484416e+06 -1.795664254659339e-02       VOLT    E227CAV 1       RFCA
1.200881661966649e+06 -1.795664254659339e-02       VOLT    E228CAV 1       RFCA
1.201939548434394e+06 -1.795664254659339e-02       VOLT    E229CAV 1       RFCA
8.870672585575132e-01 -1.129327414424868e-01        R22         M5 1    EMATRIX
7.614245434178724e-01 -2.385754565821276e-01        R44         M5 1    EMATRIX
-1.329123675397629e+00 -2.329123675397629e+00        R11         M5 1    EMATRIX
6.519034976324569e-01 -3.480965023675431e-01        R33         M5 1    EMATRIX
-5.544328774864162e-04 -5.544328774864162e-04     DELTAP         M5 1    EMATRIX

9              ! simulation step
pre-correction
6.303312662664381e+01 5.033126626643813e+00      PHASE    E206CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E207CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E208CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E209CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E210CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E211CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E212CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E213CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E214CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E215CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E216CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E217CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E218CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E219CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E220CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E221CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E222CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E223CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E224CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E225CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E226CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E227CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E228CAV 1       RFCA
6.303312662664381e+01 5.033126626643813e+00      PHASE    E229CAV 1       RFCA
1.273676317699168e+06 7.103484689125512e-02       VOLT    E206CAV 1       RFCA
1.275701684758446e+06 7.103484689125512e-02       VOLT    E207CAV 1       RFCA
1.277826146960657e+06 7.103484689125512e-02       VOLT    E208CAV 1       RFCA
1.279708555180366e+06 7.103484689125512e-02       VOLT    E209CAV 1       RFCA
1.281692309751151e+06 7.103484689125512e-02       VOLT    E210CAV 1       RFCA
1.283608619115559e+06 7.103484689125512e-02       VOLT    E211CAV 1       RFCA
1.285455747554515e+06 7.103484689125512e-02       VOLT    E212CAV 1       RFCA
1.287234007488884e+06 7.103484689125512e-02       VOLT    E213CAV 1       RFCA
1.289123637268152e+06 7.103484689125512e-02       VOLT    E214CAV 1       RFCA
1.290767872293025e+06 7.103484689125512e-02       VOLT    E215CAV 1       RFCA
1.292527613285167e+06 7.103484689125512e-02       VOLT    E216CAV 1       RFCA
1.294041011549971e+06 7.103484689125512e-02       VOLT    E217CAV 1       RFCA
1.295672004299997e+06 7.103484689125512e-02       VOLT    E218CAV 1       RFCA
1.297419147030546e+06 7.103484689125512e-02       VOLT    E219CAV 1       RFCA
1.298924026926799e+06 7.103484689125512e-02       VOLT    E220CAV 1       RFCA
1.300367867047678e+06 7.103484689125512e-02       VOLT    E221CAV 1       RFCA
1.301932900437968e+06 7.103484689125512e-02       VOLT    E222CAV 1       RFCA
1.303252260711907e+06 7.103484689125512e-02       VOLT    E223CAV 1       RFCA
1.304696794970470e+06 7.103484689125512e-02       VOLT    E224CAV 1       RFCA
1.305896681949859e+06 7.103484689125512e-02       VOLT    E225CAV 1       RFCA
1.307223712975371e+06 7.103484689125512e-02       VOLT    E226CAV 1       RFCA
1.308492733219160e+06 7.103484689125512e-02       VOLT    E227CAV 1       RFCA
1.309703993410483e+06 7.103484689125512e-02       VOLT    E228CAV 1       RFCA
1.310857744171497e+06 7.103484689125512e-02       VOLT    E229CAV 1       RFCA
8.722444055724861e-01 -1.277555944275139e-01        R22         M5 1    EMATRIX
1.163500131848513e+00 1.635001318485134e-01        R44         M5 1    EMATRIX
-1.391068456625778e+00 -2.391068456625778e+00        R11         M5 1    EMATRIX
2.462297079254338e+00 1.462297079254338e+00        R33         M5 1    EMATRIX
2.751088274763056e-04 2.751088274763056e-04     DELTAP         M5 1    EMATRIX

10              ! simulation step
pre-correction
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E206CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E207CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E208CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E209CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E210CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E211CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E212CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E213CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E214CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E215CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E216CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E217CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E218CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E219CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E220CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E221CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E222CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E223CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E224CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E225CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E226CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E227CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E228CAV 1       RFCA
4.589244357254855e+01 -1.210755642745145e+01      PHASE    E229CAV 1       RFCA
1.166250108985689e+06 -1.929988839643055e-02       VOLT    E206CAV 1       RFCA
1.168104649672986e+06 -1.929988839643055e-02       VOLT    E207CAV 1       RFCA
1.170049927480569e+06 -1.929988839643055e-02       VOLT    E208CAV 1       RFCA
1.171773566964858e+06 -1.929988839643055e-02       VOLT    E209CAV 1       RFCA
1.173590004902999e+06 -1.929988839643055e-02       VOLT    E210CAV 1       RFCA
1.175344686193711e+06 -1.929988839643055e-02       VOLT    E211CAV 1       RFCA
1.177036021514395e+06 -1.929988839643055e-02       VOLT    E212CAV 1       RFCA
1.178664296935273e+06 -1.929988839643055e-02       VOLT    E213CAV 1       RFCA
1.180394548888135e+06 -1.929988839643055e-02       VOLT    E214CAV 1       RFCA
1.181900103517917e+06 -1.929988839643055e-02       VOLT    E215CAV 1       RFCA
1.183511421947375e+06 -1.929988839643055e-02       VOLT    E216CAV 1       RFCA
1.184897175036084e+06 -1.929988839643055e-02       VOLT    E217CAV 1       RFCA
1.186390604289686e+06 -1.929988839643055e-02       VOLT    E218CAV 1       RFCA
1.187990387037941e+06 -1.929988839643055e-02       VOLT    E219CAV 1       RFCA
1.189368340226382e+06 -1.929988839643055e-02       VOLT    E220CAV 1       RFCA
1.190690401942482e+06 -1.929988839643055e-02       VOLT    E221CAV 1       RFCA
1.192123435073921e+06 -1.929988839643055e-02       VOLT    E222CAV 1       RFCA
1.193331515998321e+06 -1.929988839643055e-02       VOLT    E223CAV 1       RFCA
1.194654213306164e+06 -1.929988839643055e-02       VOLT    E224CAV 1       RFCA
1.195752897721534e+06 -1.929988839643055e-02       VOLT    E225CAV 1       RFCA
1.196968002420133e+06 -1.929988839643055e-02       VOLT    E226CAV 1       RFCA
1.198129989164377e+06 -1.929988839643055e-02       VOLT    E227CAV 1       RFCA
1.199239087536162e+06 -1.929988839643055e-02       VOLT    E228CAV 1       RFCA
1.200295527019315e+06 -1.929988839643055e-02       VOLT    E229CAV 1       RFCA
9.110317185559378e-01 -8.896828144406221e-02        R22         M5 1    EMATRIX
1.131790021481661e+00 1.317900214816614e-01        R44         M5 1    EMATRIX
-7.415286909116823e-01 -1.741528690911682e+00        R11         M5 1    EMATRIX
1.107584186302226e-01 -8.892415813697774e-01        R33         M5 1    EMATRIX
9.101220498130011e-04 9.101220498130011e-04     DELTAP         M5 1    EMATRIX

11              ! simulation step
pre-correction
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E206CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E207CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E208CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E209CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E210CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E211CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E212CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E213CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E214CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E215CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E216CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E217CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E218CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E219CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E220CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E221CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E222CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E223CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E224CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E225CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E226CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E227CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E228CAV 1       RFCA
4.898057752129005e+01 -9.019422478709949e+00      PHASE    E229CAV 1       RFCA
1.181683889630427e+06 -6.321617025529314e-03       VOLT    E206CAV 1       RFCA
1.183562972715572e+06 -6.321617025529314e-03       VOLT    E207CAV 1       RFCA
1.185533993707008e+06 -6.321617025529314e-03       VOLT    E208CAV 1       RFCA
1.187280443284524e+06 -6.321617025529314e-03       VOLT    E209CAV 1       RFCA
1.189120919380926e+06 -6.321617025529314e-03       VOLT    E210CAV 1       RFCA
1.190898821562195e+06 -6.321617025529314e-03       VOLT    E211CAV 1       RFCA
1.192612539473144e+06 -6.321617025529314e-03       VOLT    E212CAV 1       RFCA
1.194262362969757e+06 -6.321617025529314e-03       VOLT    E213CAV 1       RFCA
1.196015512523138e+06 -6.321617025529314e-03       VOLT    E214CAV 1       RFCA
1.197540991180987e+06 -6.321617025529314e-03       VOLT    E215CAV 1       RFCA
1.199173633282784e+06 -6.321617025529314e-03       VOLT    E216CAV 1       RFCA
1.200577724984312e+06 -6.321617025529314e-03       VOLT    E217CAV 1       RFCA
1.202090917802634e+06 -6.321617025529314e-03       VOLT    E218CAV 1       RFCA
1.203711871563715e+06 -6.321617025529314e-03       VOLT    E219CAV 1       RFCA
1.205108060143591e+06 -6.321617025529314e-03       VOLT    E220CAV 1       RFCA
1.206447617601272e+06 -6.321617025529314e-03       VOLT    E221CAV 1       RFCA
1.207899615034482e+06 -6.321617025529314e-03       VOLT    E222CAV 1       RFCA
1.209123683315149e+06 -6.321617025529314e-03       VOLT    E223CAV 1       RFCA
1.210463884775789e+06 -6.321617025529314e-03       VOLT    E224CAV 1       RFCA
1.211577108829042e+06 -6.321617025529314e-03       VOLT    E225CAV 1       RFCA
1.212808293834287e+06 -6.321617025529314e-03       VOLT    E226CAV 1       RFCA
1.213985657939171e+06 -6.321617025529314e-03       VOLT    E227CAV 1       RFCA
1.215109433763804e+06 -6.321617025529314e-03       VOLT    E228CAV 1       RFCA
1.216179853828928e+06 -6.321617025529314e-03       VOLT    E229CAV 1       RFCA
1.214910424814859e+00 2.149104248148586e-01        R22         M5 1    EMATRIX
1.107327591197295e+00 1.073275911972953e-01        R44         M5 1    EMATRIX
-8.313566068697362e-01 -1.831356606869736e+00        R11         M5 1    EMATRIX
2.577854166157007e+00 1.577854166157007e+00        R33         M5 1    EMATRIX
-1.004645948428571e-03 -1.004645948428571e-03     DELTAP         M5 1    EMATRIX

12              ! simulation step
pre-correction
6.369037100955452e+01 5.690371009554518e+00      PHASE    E206CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E207CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E208CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E209CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E210CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E211CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E212CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E213CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E214CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E215CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E216CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E217CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E218CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E219CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E220CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E221CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E222CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E223CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E224CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E225CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E226CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E227CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E228CAV 1       RFCA
6.369037100955452e+01 5.690371009554518e+00      PHASE    E229CAV 1       RFCA
1.144527749952907e+06 -3.756622746350313e-02       VOLT    E206CAV 1       RFCA
1.146347748308040e+06 -3.756622746350313e-02       VOLT    E207CAV 1       RFCA
1.148256793730622e+06 -3.756622746350313e-02       VOLT    E208CAV 1       RFCA
1.149948329024368e+06 -3.756622746350313e-02       VOLT    E209CAV 1       RFCA
1.151730934325110e+06 -3.756622746350313e-02       VOLT    E210CAV 1       RFCA
1.153452933246328e+06 -3.756622746350313e-02       VOLT    E211CAV 1       RFCA
1.155112766067850e+06 -3.756622746350313e-02       VOLT    E212CAV 1       RFCA
1.156710713531608e+06 -3.756622746350313e-02       VOLT    E213CAV 1       RFCA
1.158408738131309e+06 -3.756622746350313e-02       VOLT    E214CAV 1       RFCA
1.159886250578749e+06 -3.756622746350313e-02       VOLT    E215CAV 1       RFCA
